0.136719,0.128906,0.113281,0.121094,0.121094,0.128906,0.121094,0.113281,0.0351562,-0.339844,-0.480469,-0.535156,-0.589844,-0.597656,-0.613281,-0.644531,-0.582031,-0.574219,-0.535156,-0.527344,-0.511719,-0.441406,-0.410156,-0.425781,-0.511719,-0.550781,-0.566406,-0.527344,-0.550781,-0.574219,-0.574219,-0.589844,-0.441406,-0.542969,-0.613281,-0.597656,-0.535156,-0.566406,-0.542969,-0.597656,-0.597656,-0.527344,-0.347656,-0.230469,-0.0976562,-0.347656,-0.347656,-0.386719,
0.128906,0.121094,0.128906,0.113281,0.113281,0.113281,0.128906,-0.0273438,-0.355469,-0.441406,-0.566406,-0.574219,-0.605469,-0.628906,-0.582031,-0.464844,-0.457031,-0.527344,-0.519531,-0.503906,-0.464844,-0.480469,-0.464844,-0.511719,-0.519531,-0.503906,-0.558594,-0.542969,-0.511719,-0.488281,-0.433594,-0.480469,-0.597656,-0.550781,-0.511719,-0.589844,-0.589844,-0.628906,-0.621094,-0.628906,-0.402344,-0.644531,-0.589844,-0.144531,-0.214844,-0.347656,-0.339844,0.0664062,
0.113281,0.0898438,0.0976562,0.0898438,0.0898438,0.0664062,0.121094,-0.230469,-0.550781,-0.574219,-0.574219,-0.652344,-0.558594,-0.480469,-0.496094,-0.472656,-0.496094,-0.550781,-0.542969,-0.441406,-0.433594,-0.425781,-0.410156,-0.425781,-0.433594,-0.433594,-0.449219,-0.449219,-0.441406,-0.457031,-0.402344,-0.386719,-0.347656,-0.167969,-0.339844,-0.574219,-0.652344,-0.644531,-0.660156,-0.628906,-0.527344,-0.574219,-0.621094,-0.316406,-0.222656,-0.449219,-0.238281,-0.0664062,
0.105469,0.105469,0.113281,0.0898438,0.0585938,0.0976562,-0.0742188,-0.527344,-0.566406,-0.589844,-0.621094,-0.503906,-0.480469,-0.527344,-0.441406,-0.441406,-0.527344,-0.496094,-0.433594,-0.402344,-0.457031,-0.503906,-0.464844,-0.386719,-0.324219,-0.433594,-0.394531,-0.394531,-0.410156,-0.394531,-0.339844,-0.332031,-0.199219,-0.0507812,-0.0273438,-0.269531,-0.511719,-0.597656,-0.574219,-0.558594,-0.542969,-0.550781,-0.496094,-0.621094,-0.457031,-0.347656,-0.105469,-0.167969,
0.113281,0.0976562,0.105469,0.0976562,0.0507812,-0.0742188,-0.410156,-0.511719,-0.636719,-0.746094,-0.582031,-0.457031,-0.472656,-0.472656,-0.511719,-0.511719,-0.464844,-0.433594,-0.441406,-0.449219,-0.410156,-0.425781,-0.402344,-0.417969,-0.394531,-0.363281,-0.355469,-0.363281,-0.347656,-0.363281,-0.355469,-0.292969,-0.230469,-0.183594,-0.136719,-0.308594,-0.378906,-0.480469,-0.535156,-0.628906,-0.519531,-0.496094,-0.324219,-0.363281,-0.519531,-0.417969,-0.0507812,-0.121094,
0.105469,0.0898438,0.0976562,0.136719,0.0117188,-0.316406,-0.527344,-0.574219,-0.675781,-0.542969,-0.457031,-0.480469,-0.503906,-0.480469,-0.472656,-0.417969,-0.441406,-0.410156,-0.425781,-0.441406,-0.519531,-0.386719,-0.425781,-0.519531,-0.363281,-0.363281,-0.378906,-0.410156,-0.417969,-0.417969,-0.347656,-0.316406,-0.261719,-0.214844,-0.222656,-0.308594,-0.378906,-0.503906,-0.519531,-0.527344,-0.550781,-0.574219,-0.605469,-0.332031,-0.464844,-0.613281,-0.230469,-0.0429688,
0.0898438,0.0820312,0.0820312,0.222656,-0.246094,-0.519531,-0.566406,-0.628906,-0.535156,-0.457031,-0.472656,-0.519531,-0.449219,-0.464844,-0.425781,-0.425781,-0.417969,-0.449219,-0.433594,-0.449219,-0.457031,-0.417969,-0.441406,-0.464844,-0.378906,-0.402344,-0.371094,-0.324219,-0.332031,-0.300781,-0.292969,-0.316406,-0.261719,-0.253906,-0.246094,-0.269531,-0.339844,-0.449219,-0.488281,-0.449219,-0.441406,-0.472656,-0.746094,-0.597656,-0.589844,-0.324219,-0.332031,-0.0429688,
0.0976562,0.0976562,0.0664062,0.246094,-0.542969,-0.472656,-0.605469,-0.582031,-0.347656,-0.417969,-0.417969,-0.441406,-0.464844,-0.472656,-0.488281,-0.503906,-0.488281,-0.433594,-0.457031,-0.464844,-0.363281,-0.402344,-0.410156,-0.308594,-0.457031,-0.441406,-0.417969,-0.363281,-0.394531,-0.355469,-0.324219,-0.300781,-0.269531,-0.230469,-0.222656,-0.253906,-0.300781,-0.378906,-0.433594,-0.449219,-0.457031,-0.339844,-0.621094,-0.667969,-0.386719,-0.542969,-0.566406,-0.0273438,
0.113281,0.121094,0.0820312,0.0429688,-0.699219,-0.613281,-0.660156,-0.464844,-0.449219,-0.464844,-0.472656,-0.472656,-0.496094,-0.488281,-0.433594,-0.417969,-0.425781,-0.410156,-0.410156,-0.394531,-0.371094,-0.417969,-0.402344,-0.308594,-0.410156,-0.402344,-0.378906,-0.386719,-0.363281,-0.355469,-0.308594,-0.253906,-0.191406,-0.207031,-0.191406,-0.246094,-0.308594,-0.371094,-0.417969,-0.394531,-0.402344,-0.355469,-0.519531,-0.644531,-0.496094,-0.316406,-0.722656,-0.238281,
0.0664062,0.0585938,0.175781,-0.253906,-0.660156,-0.621094,-0.410156,-0.339844,-0.433594,-0.410156,-0.410156,-0.472656,-0.511719,-0.480469,-0.433594,-0.394531,-0.386719,-0.378906,-0.347656,-0.378906,-0.371094,-0.386719,-0.371094,-0.386719,-0.371094,-0.402344,-0.371094,-0.363281,-0.347656,-0.316406,-0.308594,-0.191406,-0.160156,-0.144531,-0.199219,-0.261719,-0.316406,-0.363281,-0.324219,-0.339844,-0.371094,-0.371094,-0.464844,-0.644531,-0.613281,-0.308594,-0.433594,-0.503906,
0.0976562,0.0898438,0.292969,-0.527344,-0.582031,-0.449219,-0.160156,-0.347656,-0.324219,-0.550781,-0.644531,-0.558594,-0.503906,-0.480469,-0.402344,-0.363281,-0.324219,-0.253906,-0.324219,-0.300781,-0.324219,-0.347656,-0.308594,-0.324219,-0.332031,-0.371094,-0.324219,-0.316406,-0.316406,-0.308594,-0.285156,-0.183594,-0.136719,-0.121094,-0.175781,-0.222656,-0.308594,-0.300781,-0.300781,-0.300781,-0.277344,-0.285156,-0.316406,-0.613281,-0.582031,-0.558594,-0.339844,-0.613281,
0.113281,0.0664062,0.300781,-0.660156,-0.191406,-0.433594,-0.582031,-0.597656,-0.589844,-0.535156,-0.480469,-0.574219,-0.519531,-0.488281,-0.582031,-0.605469,-0.644531,-0.527344,-0.253906,-0.238281,-0.308594,-0.332031,-0.347656,-0.339844,-0.324219,-0.308594,-0.308594,-0.292969,-0.292969,-0.324219,-0.292969,-0.222656,-0.175781,-0.167969,-0.160156,-0.207031,-0.261719,-0.308594,-0.316406,-0.300781,-0.292969,-0.339844,-0.355469,-0.519531,-0.613281,-0.542969,-0.605469,-0.621094,
0.0898438,0.0351562,0.300781,-0.339844,-0.339844,-0.503906,-0.308594,-0.113281,-0.246094,-0.277344,-0.277344,-0.300781,-0.402344,-0.488281,-0.425781,-0.449219,-0.433594,-0.535156,-0.730469,-0.464844,-0.371094,-0.300781,-0.308594,-0.347656,-0.386719,-0.316406,-0.339844,-0.308594,-0.308594,-0.277344,-0.214844,-0.199219,-0.214844,-0.238281,-0.222656,-0.199219,-0.160156,-0.191406,-0.214844,-0.269531,-0.277344,-0.339844,-0.339844,-0.433594,-0.589844,-0.511719,-0.621094,-0.597656,
0.136719,0.0664062,0.113281,-0.0195312,-0.363281,-0.214844,0.253906,0.230469,-0.355469,-0.246094,-0.355469,-0.417969,-0.511719,-0.464844,-0.394531,-0.449219,-0.488281,-0.441406,-0.347656,-0.425781,-0.464844,-0.347656,-0.308594,-0.324219,-0.355469,-0.363281,-0.324219,-0.332031,-0.433594,-0.488281,-0.582031,-0.472656,-0.441406,-0.417969,-0.386719,-0.347656,-0.339844,-0.246094,-0.113281,-0.222656,-0.292969,-0.308594,-0.308594,-0.410156,-0.597656,-0.511719,-0.558594,-0.558594,
-0.0585938,0.0664062,0.230469,-0.558594,-0.0429688,-0.441406,0.238281,0.597656,-0.214844,-0.308594,-0.410156,-0.550781,-0.519531,-0.402344,-0.285156,-0.292969,-0.402344,-0.386719,-0.425781,-0.519531,-0.457031,-0.269531,-0.277344,-0.292969,-0.324219,-0.433594,-0.464844,-0.480469,-0.488281,-0.542969,-0.519531,-0.566406,-0.597656,-0.636719,-0.566406,-0.535156,-0.441406,-0.425781,-0.292969,-0.152344,-0.222656,-0.316406,-0.277344,-0.363281,-0.621094,-0.464844,-0.574219,-0.472656,
-0.0585938,-0.0585938,0.230469,-0.855469,-0.238281,-0.332031,-0.261719,-0.339844,-0.246094,-0.316406,-0.488281,-0.628906,-0.613281,-0.621094,-0.542969,-0.488281,-0.433594,-0.449219,-0.394531,-0.246094,-0.605469,-0.566406,-0.480469,-0.457031,-0.253906,-0.230469,-0.488281,-0.605469,-0.535156,-0.394531,-0.402344,-0.433594,-0.378906,-0.378906,-0.472656,-0.417969,-0.339844,-0.347656,-0.425781,-0.378906,-0.175781,-0.214844,-0.316406,-0.332031,-0.464844,-0.253906,-0.527344,-0.449219,
-0.402344,-0.324219,-0.261719,-0.121094,-0.292969,-0.378906,0.238281,-0.300781,-0.230469,-0.363281,-0.582031,-0.269531,-0.316406,-0.472656,-0.566406,-0.636719,-0.628906,-0.378906,-0.457031,-0.339844,-0.433594,-0.644531,-0.496094,-0.363281,-0.613281,-0.699219,-0.496094,-0.121094,-0.339844,-0.355469,-0.324219,-0.332031,-0.417969,-0.308594,-0.269531,-0.199219,-0.199219,-0.199219,-0.199219,-0.0742188,-0.0195312,-0.113281,-0.339844,-0.394531,-0.410156,-0.394531,-0.410156,-0.472656,
0.0273438,0.152344,-0.0507812,-0.0898438,-0.511719,-0.363281,-0.0273438,-0.457031,-0.425781,-0.441406,-0.496094,-0.582031,-0.433594,-0.480469,-0.527344,-0.308594,-0.628906,-0.417969,-0.457031,-0.355469,-0.699219,-0.667969,-0.457031,-0.644531,-0.425781,-0.511719,-0.160156,-0.542969,-0.480469,-0.496094,-0.660156,-0.535156,-0.0195312,-0.261719,-0.425781,-0.472656,-0.136719,-0.160156,-0.121094,-0.300781,-0.558594,-0.253906,-0.0351562,-0.0351562,-0.269531,-0.449219,-0.363281,-0.394531,
-0.496094,-0.597656,-0.00390625,-0.324219,-0.457031,-0.433594,-0.464844,-0.136719,-0.230469,-0.441406,-0.433594,-0.464844,-0.503906,-0.480469,-0.449219,-0.457031,-0.457031,-0.472656,-0.410156,-0.503906,-0.777344,-0.261719,-0.261719,-0.292969,-0.707031,-0.472656,-0.308594,-0.472656,-0.519531,-0.605469,-0.605469,-0.660156,-0.488281,-0.535156,-0.371094,-0.402344,-0.253906,-0.230469,-0.378906,-0.144531,-0.261719,-0.675781,-0.574219,-0.105469,-0.128906,-0.394531,-0.480469,-0.511719,
-0.542969,-0.363281,0.0117188,-0.285156,-0.394531,-0.394531,-0.363281,-0.480469,-0.386719,-0.269531,-0.277344,-0.292969,-0.386719,-0.457031,-0.464844,-0.410156,-0.441406,-0.308594,-0.285156,-0.761719,-0.308594,-0.457031,-0.417969,-0.214844,-0.644531,-0.472656,-0.378906,-0.378906,-0.636719,-0.402344,-0.277344,-0.714844,-0.472656,-0.558594,-0.488281,-0.433594,-0.308594,-0.332031,-0.316406,-0.191406,-0.175781,-0.277344,-0.199219,0.0898438,-0.0664062,-0.449219,-0.480469,-0.222656,
-0.464844,-0.308594,-0.121094,-0.269531,-0.285156,-0.355469,-0.378906,-0.355469,-0.308594,-0.425781,-0.488281,-0.449219,-0.371094,-0.339844,-0.316406,-0.332031,-0.394531,-0.558594,-0.667969,-0.316406,-0.386719,-0.324219,-0.121094,-0.214844,-0.402344,-0.691406,-0.183594,-0.410156,-0.441406,-0.363281,-0.347656,-0.496094,-0.589844,-0.324219,-0.269531,-0.597656,-0.496094,-0.285156,-0.316406,-0.207031,-0.433594,0.105469,-0.355469,-0.191406,0.152344,-0.433594,-0.527344,0.0273438,
-0.332031,-0.0664062,-0.222656,-0.292969,-0.339844,-0.316406,-0.363281,-0.402344,-0.410156,-0.472656,-0.378906,-0.371094,-0.394531,-0.355469,-0.386719,-0.394531,-0.488281,-0.441406,-0.402344,-0.433594,-0.324219,-0.0195312,0.0507812,-0.253906,-0.324219,-0.714844,-0.261719,-0.285156,-0.433594,-0.363281,-0.402344,-0.371094,-0.480469,-0.449219,-0.441406,-0.300781,-0.433594,-0.527344,-0.449219,-0.222656,-0.425781,-0.121094,-0.417969,-0.722656,0.222656,-0.199219,-0.699219,0.402344,
-0.519531,0.152344,-0.253906,-0.308594,-0.402344,-0.378906,-0.402344,-0.347656,-0.355469,-0.332031,-0.347656,-0.363281,-0.417969,-0.433594,-0.410156,-0.402344,-0.371094,-0.441406,-0.449219,-0.371094,-0.285156,-0.136719,-0.136719,-0.238281,-0.339844,-0.449219,-0.574219,-0.503906,-0.191406,-0.269531,-0.394531,-0.386719,-0.332031,-0.410156,-0.433594,-0.449219,-0.449219,-0.394531,-0.128906,-0.582031,0.0351562,-0.308594,-0.136719,-0.230469,-0.0117188,-0.0585938,-0.183594,0.308594,
-0.558594,0.160156,-0.222656,-0.261719,-0.339844,-0.363281,-0.355469,-0.386719,-0.378906,-0.347656,-0.339844,-0.308594,-0.292969,-0.292969,-0.316406,-0.378906,-0.480469,-0.441406,-0.378906,-0.371094,-0.277344,-0.183594,-0.167969,-0.246094,-0.363281,-0.449219,-0.496094,-0.277344,-0.378906,-0.355469,-0.300781,-0.199219,-0.152344,-0.261719,-0.207031,-0.0664062,0.0664062,0.167969,-0.246094,-0.0820312,-0.0507812,-0.207031,-0.152344,0.121094,-0.269531,-0.238281,0.386719,-0.00390625,
-0.519531,0.0898438,-0.238281,-0.261719,-0.363281,-0.371094,-0.402344,-0.386719,-0.363281,-0.300781,-0.332031,-0.316406,-0.308594,-0.347656,-0.378906,-0.519531,-0.402344,-0.355469,-0.410156,-0.332031,-0.324219,-0.308594,-0.246094,-0.214844,-0.355469,-0.394531,-0.394531,-0.425781,-0.324219,-0.199219,-0.253906,-0.308594,-0.378906,-0.246094,-0.253906,-0.152344,-0.0664062,-0.0585938,0.0664062,-0.00390625,-0.128906,-0.160156,-0.222656,0.136719,-0.191406,-0.00390625,0.363281,0.0429688,
-0.496094,0.0976562,-0.316406,-0.269531,-0.339844,-0.347656,-0.363281,-0.410156,-0.371094,-0.332031,-0.355469,-0.316406,-0.308594,-0.363281,-0.496094,-0.449219,-0.433594,-0.535156,-0.363281,-0.410156,-0.449219,-0.371094,-0.386719,-0.269531,-0.199219,-0.371094,-0.402344,-0.355469,-0.386719,-0.355469,-0.277344,-0.285156,-0.316406,-0.363281,-0.308594,-0.285156,-0.183594,-0.207031,-0.199219,-0.183594,-0.160156,-0.160156,-0.0273438,0.316406,-0.238281,0.449219,0.183594,0.121094,
-0.269531,0.0195312,-0.316406,-0.285156,-0.339844,-0.347656,-0.402344,-0.402344,-0.394531,-0.371094,-0.378906,-0.347656,-0.347656,-0.386719,-0.550781,-0.457031,-0.746094,-0.910156,-0.777344,-0.433594,-0.550781,-0.410156,-0.582031,-0.449219,-0.332031,-0.371094,-0.535156,-0.332031,-0.269531,-0.269531,-0.261719,-0.285156,-0.285156,-0.285156,-0.277344,-0.285156,-0.261719,-0.285156,-0.246094,-0.191406,-0.144531,-0.0507812,0.0117188,0.316406,-0.378906,-0.144531,-0.0585938,-0.0742188,
-0.230469,0.00390625,-0.277344,-0.300781,-0.324219,-0.339844,-0.355469,-0.363281,-0.378906,-0.410156,-0.394531,-0.394531,-0.386719,-0.402344,-0.472656,-0.582031,-0.378906,-0.378906,-0.347656,-0.644531,-0.652344,-0.644531,-0.785156,-0.785156,-0.457031,-0.363281,-0.503906,-0.339844,-0.269531,-0.238281,-0.214844,-0.222656,-0.277344,-0.175781,-0.214844,-0.261719,-0.308594,-0.308594,-0.285156,-0.230469,-0.113281,0.0429688,0.121094,0.144531,-0.269531,-0.332031,-0.605469,-0.628906,
-0.316406,-0.0664062,-0.316406,-0.339844,-0.347656,-0.410156,-0.410156,-0.402344,-0.449219,-0.410156,-0.417969,-0.433594,-0.457031,-0.441406,-0.425781,-0.488281,-0.519531,-0.550781,-0.386719,-0.417969,-0.339844,-0.246094,-0.355469,-0.449219,-0.527344,-0.472656,-0.355469,-0.347656,-0.347656,-0.316406,-0.261719,-0.230469,-0.261719,-0.199219,-0.253906,-0.261719,-0.285156,-0.269531,-0.253906,-0.183594,-0.0585938,0.0742188,0.167969,0.0273438,-0.355469,-0.355469,-0.582031,-0.683594,
-0.316406,-0.0664062,-0.285156,-0.269531,-0.308594,-0.355469,-0.402344,-0.417969,-0.441406,-0.410156,-0.410156,-0.441406,-0.464844,-0.496094,-0.488281,-0.472656,-0.480469,-0.472656,-0.308594,-0.292969,-0.363281,-0.339844,-0.363281,-0.347656,-0.378906,-0.292969,-0.253906,-0.332031,-0.363281,-0.316406,-0.285156,-0.277344,-0.277344,-0.339844,-0.308594,-0.277344,-0.261719,-0.308594,-0.238281,-0.152344,0.0351562,0.121094,0.292969,-0.238281,-0.269531,-0.183594,-0.636719,-0.683594,
-0.0429688,-0.214844,-0.292969,-0.292969,-0.347656,-0.402344,-0.425781,-0.417969,-0.433594,-0.457031,-0.441406,-0.457031,-0.464844,-0.449219,-0.449219,-0.433594,-0.457031,-0.410156,-0.316406,-0.324219,-0.402344,-0.339844,-0.332031,-0.339844,-0.339844,-0.316406,-0.277344,-0.300781,-0.386719,-0.386719,-0.355469,-0.316406,-0.332031,-0.324219,-0.332031,-0.308594,-0.277344,-0.222656,-0.152344,-0.0507812,0.0195312,0.167969,0.425781,-0.527344,-0.535156,-0.167969,-0.644531,-0.347656,
0.175781,-0.269531,-0.269531,-0.308594,-0.363281,-0.410156,-0.425781,-0.433594,-0.402344,-0.449219,-0.488281,-0.503906,-0.480469,-0.378906,-0.410156,-0.449219,-0.519531,-0.410156,-0.339844,-0.417969,-0.386719,-0.355469,-0.332031,-0.339844,-0.355469,-0.347656,-0.347656,-0.292969,-0.316406,-0.378906,-0.355469,-0.332031,-0.339844,-0.285156,-0.324219,-0.324219,-0.269531,-0.167969,-0.121094,-0.0585938,0.0742188,0.230469,0.371094,-0.542969,-0.550781,-0.0898438,-0.777344,0.441406,
0.253906,-0.316406,-0.277344,-0.339844,-0.355469,-0.371094,-0.394531,-0.394531,-0.417969,-0.496094,-0.457031,-0.496094,-0.496094,-0.582031,-0.605469,-0.574219,-0.535156,-0.566406,-0.472656,-0.386719,-0.503906,-0.566406,-0.410156,-0.308594,-0.363281,-0.371094,-0.378906,-0.371094,-0.300781,-0.347656,-0.363281,-0.371094,-0.316406,-0.300781,-0.300781,-0.246094,-0.191406,-0.167969,-0.136719,-0.0507812,0.167969,0.136719,0.214844,-0.636719,-0.535156,-0.160156,0.0273438,0.199219,
0.199219,-0.136719,-0.300781,-0.308594,-0.347656,-0.371094,-0.417969,-0.449219,-0.472656,-0.582031,-0.652344,-0.738281,-0.667969,-0.597656,-0.636719,-0.660156,-0.652344,-0.582031,-0.566406,-0.628906,-0.582031,-0.511719,-0.582031,-0.496094,-0.332031,-0.410156,-0.386719,-0.441406,-0.355469,-0.324219,-0.363281,-0.378906,-0.339844,-0.347656,-0.285156,-0.207031,-0.152344,-0.128906,-0.0664062,0.0195312,0.144531,0.285156,-0.183594,-0.339844,-0.183594,-0.183594,0.371094,0.0820312,
0.121094,0.0351562,-0.324219,-0.378906,-0.394531,-0.417969,-0.496094,-0.511719,-0.605469,-0.582031,-0.550781,-0.480469,-0.480469,-0.574219,-0.597656,-0.457031,-0.457031,-0.628906,-0.683594,-0.660156,-0.636719,-0.605469,-0.566406,-0.597656,-0.519531,-0.386719,-0.371094,-0.410156,-0.410156,-0.386719,-0.371094,-0.378906,-0.378906,-0.347656,-0.269531,-0.175781,-0.128906,-0.0585938,-0.0585938,0.0585938,0.105469,0.285156,-0.175781,-0.105469,-0.386719,0.0976562,0.261719,0.136719,
0.0195312,0.160156,-0.269531,-0.417969,-0.402344,-0.457031,-0.464844,-0.535156,-0.496094,-0.519531,-0.496094,-0.496094,-0.519531,-0.558594,-0.574219,-0.488281,-0.378906,-0.332031,-0.300781,-0.355469,-0.300781,-0.324219,-0.355469,-0.558594,-0.636719,-0.667969,-0.613281,-0.480469,-0.457031,-0.464844,-0.410156,-0.371094,-0.347656,-0.363281,-0.230469,-0.136719,-0.0898438,-0.0195312,-0.0195312,0.0898438,0.214844,0.160156,-0.113281,-0.136719,-0.191406,0.347656,0.128906,0.0273438,
-0.00390625,0.324219,-0.121094,-0.417969,-0.488281,-0.480469,-0.527344,-0.511719,-0.535156,-0.511719,-0.472656,-0.511719,-0.566406,-0.636719,-0.628906,-0.597656,-0.550781,-0.535156,-0.503906,-0.480469,-0.457031,-0.449219,-0.425781,-0.371094,-0.324219,-0.324219,-0.527344,-0.621094,-0.542969,-0.488281,-0.449219,-0.394531,-0.363281,-0.246094,-0.160156,-0.0820312,-0.0898438,-0.0664062,0.0117188,0.128906,0.386719,-0.308594,-0.261719,0.00390625,0.300781,0.0976562,0.167969,0.0507812,
0.160156,0.417969,0.152344,-0.324219,-0.535156,-0.527344,-0.558594,-0.558594,-0.550781,-0.574219,-0.582031,-0.519531,-0.503906,-0.574219,-0.628906,-0.628906,-0.652344,-0.660156,-0.636719,-0.667969,-0.613281,-0.558594,-0.535156,-0.488281,-0.480469,-0.464844,-0.425781,-0.488281,-0.582031,-0.527344,-0.464844,-0.355469,-0.355469,-0.144531,-0.128906,-0.113281,-0.0820312,0.0195312,0.0742188,0.160156,0.300781,-0.292969,-0.238281,0.230469,0.191406,0.152344,0.238281,0.136719,
0.128906,0.308594,0.355469,-0.121094,-0.519531,-0.550781,-0.550781,-0.582031,-0.589844,-0.597656,-0.589844,-0.558594,-0.566406,-0.605469,-0.613281,-0.613281,-0.621094,-0.621094,-0.699219,-0.621094,-0.652344,-0.691406,-0.628906,-0.605469,-0.597656,-0.488281,-0.433594,-0.425781,-0.480469,-0.519531,-0.449219,-0.363281,-0.269531,-0.105469,-0.113281,-0.0898438,-0.00390625,0.105469,0.121094,0.496094,-0.347656,0.0585938,0.324219,0.238281,0.183594,0.0898438,0.214844,0.261719,
0.0351562,0.152344,0.144531,-0.0351562,-0.378906,-0.605469,-0.574219,-0.558594,-0.535156,-0.472656,-0.480469,-0.527344,-0.542969,-0.542969,-0.535156,-0.566406,-0.519531,-0.511719,-0.558594,-0.574219,-0.574219,-0.535156,-0.542969,-0.496094,-0.542969,-0.511719,-0.503906,-0.480469,-0.535156,-0.519531,-0.425781,-0.285156,-0.230469,-0.175781,-0.0976562,0.0273438,0.0507812,0.00390625,0.167969,0.261719,-0.433594,0.207031,0.199219,0.0820312,0.207031,0.144531,0.160156,0.425781,
0.269531,0.160156,-0.0195312,0.0742188,-0.214844,-0.480469,-0.574219,-0.582031,-0.535156,-0.527344,-0.480469,-0.496094,-0.511719,-0.496094,-0.457031,-0.410156,-0.457031,-0.425781,-0.417969,-0.417969,-0.402344,-0.410156,-0.449219,-0.464844,-0.527344,-0.503906,-0.519531,-0.503906,-0.496094,-0.480469,-0.410156,-0.277344,-0.238281,-0.199219,-0.0742188,0.0273438,0.00390625,0.0429688,0.308594,-0.316406,-0.269531,0.386719,0.183594,0.121094,0.191406,0.175781,0.160156,0.488281,
0.402344,0.292969,-0.0429688,0.0195312,-0.0820312,-0.457031,-0.472656,-0.535156,-0.527344,-0.550781,-0.511719,-0.488281,-0.542969,-0.511719,-0.503906,-0.488281,-0.457031,-0.457031,-0.550781,-0.457031,-0.441406,-0.386719,-0.410156,-0.433594,-0.449219,-0.464844,-0.480469,-0.519531,-0.480469,-0.410156,-0.363281,-0.308594,-0.230469,-0.167969,-0.0664062,0.0273438,0.0351562,0.113281,0.261719,-0.300781,-0.253906,0.496094,0.183594,0.128906,0.199219,0.214844,0.222656,0.582031,
0.410156,0.199219,0.316406,-0.0664062,-0.230469,-0.363281,-0.519531,-0.574219,-0.605469,-0.558594,-0.628906,-0.558594,-0.574219,-0.597656,-0.589844,-0.558594,-0.542969,-0.503906,-0.527344,-0.511719,-0.519531,-0.425781,-0.472656,-0.480469,-0.457031,-0.433594,-0.433594,-0.449219,-0.425781,-0.394531,-0.378906,-0.253906,-0.207031,-0.160156,0.0507812,0.0273438,-0.0117188,0.128906,0.0898438,-0.167969,-0.183594,0.472656,0.175781,0.183594,0.183594,0.199219,0.175781,0.660156,
0.371094,0.230469,0.277344,0.113281,-0.386719,-0.363281,-0.503906,-0.558594,-0.605469,-0.613281,-0.644531,-0.652344,-0.613281,-0.628906,-0.574219,-0.613281,-0.589844,-0.558594,-0.566406,-0.574219,-0.542969,-0.574219,-0.519531,-0.503906,-0.496094,-0.449219,-0.417969,-0.386719,-0.378906,-0.394531,-0.347656,-0.222656,-0.152344,-0.121094,0.0429688,-0.0195312,0.105469,0.574219,0.0351562,-0.144531,-0.152344,0.457031,0.191406,0.191406,0.160156,0.207031,0.175781,0.730469,
0.378906,0.394531,0.347656,0.339844,-0.488281,-0.355469,-0.449219,-0.519531,-0.550781,-0.613281,-0.589844,-0.628906,-0.636719,-0.628906,-0.613281,-0.613281,-0.613281,-0.613281,-0.605469,-0.652344,-0.667969,-0.660156,-0.574219,-0.582031,-0.527344,-0.433594,-0.371094,-0.363281,-0.425781,-0.371094,-0.261719,-0.167969,-0.105469,-0.00390625,0.0585938,0.0820312,0.558594,0.449219,-0.246094,-0.183594,-0.0898438,0.457031,0.214844,0.183594,0.160156,0.238281,0.253906,0.722656,

